,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
7580,24,54000,MORTGAGE,7.0,PERSONAL,A,5000,5.42,0.09,N,4,0
18038,32,74400,RENT,16.0,MEDICAL,B,25000,10.38,0.34,N,8,1
32511,54,97800,MORTGAGE,11.0,PERSONAL,C,10000,13.23,0.1,Y,20,0
249,23,14400,OWN,2.0,HOMEIMPROVEMENT,E,4000,16.7,0.28,N,2,1
10051,24,65000,MORTGAGE,5.0,VENTURE,A,8000,7.51,0.12,N,4,0
16934,24,85000,MORTGAGE,1.0,PERSONAL,A,4400,7.4,0.05,N,3,0
2380,26,47004,RENT,9.0,MEDICAL,D,2500,15.65,0.05,Y,3,0
26879,27,47000,RENT,,DEBTCONSOLIDATION,A,15000,8.49,0.32,N,10,1
13024,24,87000,MORTGAGE,5.0,MEDICAL,B,10000,10.36,0.11,N,3,0
25166,28,40000,RENT,12.0,VENTURE,B,12000,11.11,0.3,N,5,0
5053,25,43200,MORTGAGE,6.0,EDUCATION,C,3600,14.79,0.08,Y,2,0
15453,26,70000,RENT,6.0,VENTURE,E,15000,16.35,0.21,Y,3,0
6832,22,44000,MORTGAGE,4.0,MEDICAL,D,16000,14.74,0.36,Y,3,1
27241,27,129900,MORTGAGE,11.0,MEDICAL,B,3100,11.11,0.02,N,8,0
16068,26,78000,RENT,6.0,DEBTCONSOLIDATION,C,18000,13.49,0.23,N,4,0
24079,27,70000,MORTGAGE,11.0,PERSONAL,C,3000,,0.04,Y,8,0
11483,23,75000,MORTGAGE,5.0,VENTURE,A,12000,7.51,0.16,N,3,0
2794,26,58000,RENT,5.0,DEBTCONSOLIDATION,B,12000,9.91,0.21,N,3,0
22889,35,59196,MORTGAGE,0.0,EDUCATION,A,5000,8.0,0.08,N,5,0
25208,33,81000,OWN,4.0,PERSONAL,A,12000,6.17,0.15,N,8,0
1095,24,24468,OWN,,HOMEIMPROVEMENT,B,5000,10.75,0.2,N,3,0
4727,24,29120,RENT,0.0,EDUCATION,B,5000,10.99,0.17,N,4,0
20290,29,75000,RENT,2.0,DEBTCONSOLIDATION,A,4000,8.49,0.05,N,6,0
11150,24,72000,MORTGAGE,6.0,EDUCATION,C,10000,12.98,0.14,N,4,0
26316,27,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,13.43,0.16,N,5,0
27597,29,90000,RENT,5.0,MEDICAL,C,15000,13.85,0.17,Y,10,0
220,23,78504,RENT,7.0,VENTURE,B,25000,10.74,0.32,N,3,1
21503,27,42000,MORTGAGE,4.0,PERSONAL,C,2850,13.48,0.07,N,7,1
20919,31,90000,RENT,6.0,PERSONAL,A,9000,5.42,0.1,N,9,0
13301,22,90000,MORTGAGE,6.0,VENTURE,B,3500,9.25,0.04,N,2,0
9407,22,72000,RENT,0.0,MEDICAL,A,8000,7.9,0.11,N,4,0
5464,26,53000,RENT,4.0,DEBTCONSOLIDATION,D,5000,15.95,0.09,Y,2,1
5080,22,48048,RENT,2.0,MEDICAL,B,5000,11.36,0.1,N,4,0
11639,22,75000,MORTGAGE,6.0,EDUCATION,C,16000,13.61,0.21,N,2,0
11366,26,74000,MORTGAGE,10.0,VENTURE,B,4475,9.99,0.06,N,4,0
32031,40,74004,MORTGAGE,12.0,EDUCATION,A,7125,6.62,0.1,N,14,0
9302,22,27000,RENT,6.0,DEBTCONSOLIDATION,A,5000,9.32,0.19,N,2,0
1560,26,30000,RENT,0.0,HOMEIMPROVEMENT,D,1500,14.61,0.05,Y,3,1
26013,28,55000,RENT,10.0,EDUCATION,B,13000,10.99,0.24,N,8,0
19425,28,38688,RENT,2.0,EDUCATION,C,3000,12.73,0.08,Y,8,0
11742,22,75000,OWN,6.0,EDUCATION,A,4800,8.0,0.06,N,2,0
8365,22,60000,RENT,6.0,MEDICAL,B,7500,9.99,0.13,N,3,0
12179,24,26000,RENT,5.0,MEDICAL,A,12000,7.9,0.46,N,2,1
12616,23,84000,OWN,7.0,EDUCATION,A,17500,8.9,0.21,N,3,0
24537,30,60000,RENT,,VENTURE,A,10000,6.03,0.17,N,7,0
6757,22,30500,RENT,0.0,EDUCATION,A,7025,6.54,0.23,N,4,1
19518,33,53000,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.84,0.23,N,5,0
22300,27,54000,MORTGAGE,,DEBTCONSOLIDATION,A,2000,7.14,0.04,N,9,0
8534,22,58200,MORTGAGE,1.0,EDUCATION,C,10000,12.53,0.17,N,2,0
27696,31,168000,MORTGAGE,2.0,VENTURE,B,15500,9.25,0.09,N,7,0
25942,32,93000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,12.99,0.16,N,10,0
3793,25,38400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.29,0.26,N,2,0
27011,34,120000,MORTGAGE,4.0,MEDICAL,A,16800,6.91,0.14,N,6,0
19952,33,37000,MORTGAGE,2.0,PERSONAL,B,13000,10.36,0.35,N,7,0
20409,30,61828,RENT,10.0,PERSONAL,E,4500,18.39,0.07,N,8,0
867,25,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,14.72,0.11,Y,2,0
11408,25,60000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.14,0.17,N,4,0
8631,24,28590,RENT,7.0,MEDICAL,D,8000,15.65,0.28,Y,2,0
30907,38,40000,RENT,15.0,PERSONAL,D,10000,16.29,0.25,N,12,0
26068,27,95004,MORTGAGE,1.0,PERSONAL,A,15000,7.51,0.16,N,9,0
4003,23,55000,RENT,5.0,PERSONAL,B,4000,11.86,0.07,N,4,0
922,22,70000,RENT,2.0,DEBTCONSOLIDATION,B,18750,10.38,0.27,N,2,0
9266,26,25000,RENT,2.0,MEDICAL,B,5000,12.69,0.2,N,3,0
16625,25,48000,RENT,1.0,EDUCATION,A,3000,9.32,0.06,N,4,1
10616,22,36000,RENT,5.0,MEDICAL,C,10000,13.49,0.28,N,2,0
16033,25,50000,RENT,3.0,PERSONAL,D,4000,14.61,0.08,Y,4,0
30546,36,58000,MORTGAGE,12.0,PERSONAL,A,21600,6.54,0.37,N,14,0
886,21,12000,RENT,1.0,EDUCATION,C,1000,13.98,0.08,N,2,0
21300,35,20000,RENT,1.0,EDUCATION,B,5500,12.69,0.28,N,7,0
31574,44,108000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,10000,11.11,0.09,N,11,0
5657,22,45673,MORTGAGE,6.0,EDUCATION,A,7000,7.88,0.15,N,4,0
20513,34,50000,RENT,8.0,EDUCATION,B,4800,,0.1,N,10,0
31625,39,115000,MORTGAGE,6.0,VENTURE,D,25000,15.58,0.22,Y,17,0
18044,28,192000,MORTGAGE,8.0,MEDICAL,B,20000,,0.1,N,9,0
12562,25,60000,RENT,3.0,PERSONAL,C,12000,14.26,0.2,N,4,0
2600,24,38000,RENT,2.0,EDUCATION,C,3000,13.06,0.08,N,4,0
5990,23,60000,RENT,1.0,PERSONAL,A,5600,7.29,0.09,N,2,0
20361,27,40000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,5.79,0.1,N,5,0
3252,23,81000,RENT,5.0,EDUCATION,B,3500,10.75,0.04,N,3,0
26808,35,114000,MORTGAGE,11.0,EDUCATION,B,7000,11.49,0.06,N,10,0
670,21,20400,OWN,2.0,EDUCATION,C,1275,15.23,0.06,Y,3,0
30762,39,30000,RENT,6.0,DEBTCONSOLIDATION,D,9000,16.89,0.3,N,16,1
20415,27,40000,MORTGAGE,7.0,VENTURE,A,13000,7.88,0.33,N,7,0
23181,27,12000,RENT,2.0,MEDICAL,A,5000,8.49,0.42,N,10,1
13850,25,39000,RENT,4.0,PERSONAL,D,14000,16.49,0.36,N,3,1
27465,35,140000,MORTGAGE,3.0,MEDICAL,B,25000,12.21,0.18,N,10,0
17986,27,204000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.31,0.12,Y,6,0
27710,33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0.12,N,5,0
15331,25,130000,MORTGAGE,2.0,VENTURE,A,12000,7.51,0.09,N,2,0
6088,24,23000,RENT,4.0,PERSONAL,A,5900,9.63,0.26,N,4,0
13374,24,90000,MORTGAGE,2.0,EDUCATION,B,7500,,0.08,N,3,0
14093,23,83000,RENT,0.0,EDUCATION,E,14000,17.51,0.17,Y,4,1
9123,21,35368,RENT,0.0,DEBTCONSOLIDATION,C,5100,12.99,0.14,N,2,0
8746,26,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0.22,N,2,0
3171,22,39000,RENT,6.0,MEDICAL,B,3500,9.91,0.09,N,4,0
4646,24,238000,RENT,2.0,VENTURE,D,10000,13.67,0.04,N,2,1
9972,26,55000,RENT,0.0,VENTURE,A,9000,,0.16,N,2,0
14332,23,105000,MORTGAGE,4.0,VENTURE,A,7200,7.51,0.07,N,3,0
2809,22,54000,RENT,2.0,MEDICAL,A,3000,,0.06,N,4,0
28667,28,140000,RENT,0.0,HOMEIMPROVEMENT,A,7400,6.03,0.05,N,6,0
16816,24,115154,RENT,8.0,DEBTCONSOLIDATION,C,3000,14.27,0.03,Y,2,0
13575,22,94000,MORTGAGE,6.0,PERSONAL,C,35000,15.23,0.37,Y,4,0
8571,23,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.65,0.11,N,3,1
3898,25,34000,RENT,,HOMEIMPROVEMENT,A,4000,,0.12,N,2,1
19327,27,84000,RENT,0.0,VENTURE,D,2500,14.59,0.03,N,9,1
30740,42,44000,RENT,0.0,EDUCATION,C,8400,13.57,0.19,Y,13,1
28017,27,25200,RENT,0.0,MEDICAL,C,2550,14.27,0.1,N,9,0
7937,26,50026,RENT,3.0,PERSONAL,A,7000,,0.14,N,4,0
1575,22,27996,MORTGAGE,4.0,MEDICAL,D,3250,15.21,0.12,N,2,1
5212,25,100500,RENT,5.0,PERSONAL,B,9000,,0.09,N,4,0
18494,34,148000,RENT,0.0,HOMEIMPROVEMENT,B,20000,,0.14,N,6,1
24620,28,64125,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.65,0.16,N,7,0
787,23,21996,OWN,4.0,PERSONAL,C,6000,13.23,0.27,N,4,0
27203,28,126000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,0.1,N,7,0
25268,29,76000,MORTGAGE,13.0,HOMEIMPROVEMENT,F,20000,16.08,0.26,Y,6,1
3496,23,30000,RENT,8.0,EDUCATION,A,10625,6.92,0.35,N,2,1
28418,28,85000,RENT,8.0,EDUCATION,B,8000,11.71,0.09,N,6,0
10285,22,66000,MORTGAGE,4.0,EDUCATION,B,17500,11.48,0.27,N,3,0
10432,24,29000,RENT,1.0,VENTURE,B,10000,10.74,0.34,N,2,1
16241,21,19200,OWN,0.0,MEDICAL,B,2400,9.91,0.13,N,4,0
8558,21,58800,MORTGAGE,5.0,EDUCATION,D,25000,14.09,0.43,N,2,0
21999,27,58000,RENT,11.0,VENTURE,A,7000,,0.12,N,9,0
3567,23,48000,RENT,8.0,VENTURE,D,3600,16.02,0.07,N,2,0
32270,41,90000,MORTGAGE,3.0,PERSONAL,A,3000,7.14,0.03,N,17,0
14146,26,100000,MORTGAGE,0.0,EDUCATION,C,10000,14.26,0.1,N,2,0
7733,22,54566,MORTGAGE,6.0,PERSONAL,B,4000,12.53,0.07,N,2,0
10162,25,31000,RENT,5.0,DEBTCONSOLIDATION,D,9600,16.77,0.31,N,3,1
1255,22,25200,MORTGAGE,2.0,PERSONAL,A,7000,6.03,0.28,N,4,0
29013,27,180000,MORTGAGE,2.0,PERSONAL,C,8000,13.23,0.04,N,9,0
13819,22,96000,MORTGAGE,3.0,VENTURE,B,5000,10.99,0.05,N,4,0
11104,23,42000,RENT,7.0,DEBTCONSOLIDATION,D,10000,,0.24,Y,3,1
5992,23,62000,RENT,,VENTURE,B,5600,9.99,0.09,N,4,0
27206,29,126000,MORTGAGE,5.0,VENTURE,D,7000,16.02,0.06,N,5,0
17141,25,32000,RENT,1.0,MEDICAL,D,6000,12.92,0.19,N,2,1
28208,32,25000,RENT,0.0,PERSONAL,C,3000,13.48,0.12,N,5,0
27446,34,140000,MORTGAGE,17.0,VENTURE,D,12000,15.21,0.09,Y,10,0
2471,24,10000,RENT,8.0,PERSONAL,A,3000,7.9,0.3,N,3,1
19934,27,37000,OWN,5.0,HOMEIMPROVEMENT,B,8000,10.99,0.22,N,10,0
19790,27,65000,RENT,9.0,VENTURE,A,3500,7.37,0.05,N,9,0
2771,22,55555,RENT,7.0,EDUCATION,E,12000,,0.22,N,4,0
5789,21,15192,RENT,4.0,PERSONAL,C,5500,13.11,0.36,Y,3,1
7820,25,55000,MORTGAGE,6.0,PERSONAL,C,15000,15.27,0.27,N,3,0
4441,22,40542,MORTGAGE,6.0,VENTURE,A,6250,,0.15,N,2,0
11608,26,75000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15350,6.17,0.2,N,4,0
5075,22,43200,MORTGAGE,6.0,VENTURE,A,6000,7.51,0.14,N,3,0
7628,25,54000,MORTGAGE,1.0,EDUCATION,A,6000,6.17,0.11,N,4,0
8414,24,79992,RENT,0.0,DEBTCONSOLIDATION,B,7500,10.71,0.09,N,4,0
7473,25,53000,MORTGAGE,2.0,VENTURE,B,10750,11.14,0.2,N,2,0
22198,27,47000,MORTGAGE,11.0,DEBTCONSOLIDATION,G,7750,,0.16,N,7,1
6090,26,36800,RENT,0.0,PERSONAL,B,5900,10.71,0.16,N,3,0
7363,25,52704,MORTGAGE,6.0,DEBTCONSOLIDATION,A,11000,8.94,0.21,N,3,0
24570,27,74800,MORTGAGE,1.0,MEDICAL,B,21000,10.59,0.28,N,7,0
20630,30,42000,OWN,,PERSONAL,C,4000,15.23,0.1,Y,9,0
983,24,50000,RENT,1.0,MEDICAL,B,18000,12.42,0.36,N,4,1
16681,24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0.1,N,3,0
2868,22,65000,RENT,0.0,EDUCATION,A,3000,6.99,0.05,N,4,0
26581,29,106300,MORTGAGE,9.0,PERSONAL,A,6000,,0.06,N,7,0
28463,27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8400,7.14,0.07,N,6,0
4908,25,39996,RENT,2.0,DEBTCONSOLIDATION,C,5000,13.72,0.13,N,2,0
23700,28,62000,RENT,3.0,MEDICAL,B,9200,10.0,0.15,N,9,0
31310,43,86044,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6500,7.74,0.08,N,13,0
14420,25,106000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.54,0.11,N,2,0
29019,28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0.23,N,8,0
848,24,121000,RENT,8.0,VENTURE,A,20000,8.9,0.17,N,3,0
13862,23,46800,RENT,4.0,EDUCATION,B,14000,10.37,0.3,N,3,0
12569,24,83000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10400,5.79,0.13,N,3,0
24993,35,79500,MORTGAGE,5.0,PERSONAL,D,9600,14.61,0.12,Y,5,0
6943,23,50400,MORTGAGE,7.0,EDUCATION,B,2500,10.99,0.05,N,4,0
28551,32,70000,RENT,2.0,EDUCATION,A,9850,7.75,0.14,N,5,0
12048,21,29000,RENT,5.0,DEBTCONSOLIDATION,B,11325,9.91,0.39,N,3,1
7681,23,27000,RENT,4.0,PERSONAL,C,7000,13.79,0.26,N,2,0
28065,30,151800,MORTGAGE,14.0,EDUCATION,C,17525,12.72,0.12,Y,7,0
25673,32,77400,MORTGAGE,0.0,DEBTCONSOLIDATION,F,10000,18.43,0.13,N,6,1
21687,27,50000,MORTGAGE,5.0,VENTURE,B,2000,10.99,0.04,N,6,0
11463,21,45000,RENT,5.0,VENTURE,C,4000,12.87,0.09,Y,2,0
18664,32,25000,OWN,15.0,MEDICAL,B,9175,10.99,0.37,N,10,0
10190,21,65592,MORTGAGE,5.0,EDUCATION,D,3600,15.99,0.05,Y,3,0
5418,24,45000,MORTGAGE,5.0,PERSONAL,A,10000,5.79,0.22,N,4,0
29695,36,16107,RENT,1.0,EDUCATION,B,3500,10.36,0.22,N,14,1
26190,27,98000,MORTGAGE,,PERSONAL,B,10000,12.69,0.1,N,7,0
5010,25,43000,OWN,5.0,VENTURE,A,8000,7.14,0.19,N,4,0
8024,26,55000,MORTGAGE,0.0,MEDICAL,B,12500,,0.23,N,3,0
23918,32,52020,MORTGAGE,5.0,MEDICAL,C,15000,11.03,0.25,N,6,1
7921,23,50000,RENT,8.0,VENTURE,A,7000,,0.14,N,2,0
31883,37,200000,MORTGAGE,3.0,EDUCATION,D,10000,13.8,0.05,N,16,0
13371,25,78000,MORTGAGE,7.0,VENTURE,C,9000,11.78,0.12,Y,2,1
5448,22,58000,RENT,4.0,PERSONAL,C,5000,13.85,0.09,N,2,0
32547,53,4888,OWN,0.0,VENTURE,C,1400,,0.29,Y,28,1
24309,34,55000,RENT,5.0,EDUCATION,A,4050,,0.07,N,9,0
19351,27,15000,RENT,2.0,EDUCATION,C,3000,13.23,0.2,N,7,1
19859,28,45000,RENT,6.0,MEDICAL,B,11000,11.99,0.24,N,7,0
2263,23,31164,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.62,0.14,N,2,0
5013,24,43000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,9250,13.11,0.22,N,2,0
22961,27,31000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.66,0.26,N,8,1
12307,26,62900,OWN,4.0,MEDICAL,E,24250,,0.33,Y,2,1
15875,24,35000,RENT,8.0,DEBTCONSOLIDATION,B,19000,11.36,0.54,N,2,1
23746,27,65000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,4500,13.92,0.07,N,7,0
5746,25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8600,,0.19,N,2,0
13578,26,94000,MORTGAGE,8.0,PERSONAL,A,15000,6.17,0.16,N,2,0
22933,27,35000,RENT,3.0,MEDICAL,C,8000,14.79,0.23,Y,9,0
30229,37,46000,RENT,4.0,EDUCATION,B,6000,11.49,0.13,N,13,0
20153,27,33000,RENT,7.0,EDUCATION,A,4000,6.76,0.12,N,9,0
30242,37,44000,RENT,0.0,VENTURE,E,6000,17.04,0.14,Y,17,1
24437,29,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,1000,7.68,0.01,N,6,0
8132,24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,,0.21,N,3,0
10357,26,23624,RENT,6.0,PERSONAL,B,10000,9.88,0.42,N,2,1
4891,26,32352,RENT,0.0,VENTURE,D,5000,14.84,0.15,N,4,1
18051,27,69000,RENT,5.0,VENTURE,E,25000,13.75,0.36,Y,6,1
9192,24,19200,RENT,2.0,DEBTCONSOLIDATION,B,5000,,0.26,N,3,1
25034,33,58344,RENT,5.0,VENTURE,D,11975,16.29,0.21,Y,9,0
29556,44,30160,MORTGAGE,4.0,PERSONAL,C,7500,,0.25,N,16,0
32273,42,50426,RENT,0.0,MEDICAL,A,4200,7.49,0.08,N,14,0
21583,28,35000,RENT,2.0,EDUCATION,B,6000,11.89,0.17,N,10,0
1408,25,40800,RENT,,DEBTCONSOLIDATION,D,1000,15.57,0.02,N,2,1
25107,29,74000,MORTGAGE,3.0,EDUCATION,D,3000,16.32,0.04,N,6,1
28257,34,108000,MORTGAGE,,MEDICAL,A,10000,6.91,0.09,N,8,0
30202,39,36000,RENT,2.0,MEDICAL,A,6000,8.49,0.17,N,14,0
15435,23,69000,RENT,3.0,EDUCATION,B,15000,10.65,0.22,N,4,0
18893,27,28560,MORTGAGE,7.0,PERSONAL,A,2400,6.39,0.08,N,8,0
19526,33,55000,RENT,3.0,VENTURE,C,12000,12.99,0.22,N,7,0
15382,26,132000,MORTGAGE,10.0,MEDICAL,B,11200,10.99,0.08,N,4,0
17052,22,43200,OWN,6.0,VENTURE,A,6000,7.68,0.14,N,4,0
24858,27,77065,MORTGAGE,11.0,PERSONAL,A,23700,6.17,0.31,N,10,0
27385,35,136000,MORTGAGE,0.0,EDUCATION,D,15000,,0.11,Y,9,0
19166,29,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,1500,13.16,0.05,N,8,0
26017,32,33600,OWN,0.0,EDUCATION,D,8000,16.02,0.24,N,7,0
8955,21,60000,MORTGAGE,5.0,EDUCATION,C,8000,12.23,0.13,Y,3,0
21926,27,89700,RENT,1.0,VENTURE,B,6000,11.99,0.07,N,7,0
20068,29,38000,MORTGAGE,3.0,EDUCATION,D,6000,15.21,0.16,Y,9,0
25849,28,90722,MORTGAGE,7.0,HOMEIMPROVEMENT,B,18000,10.99,0.2,N,5,0
8104,24,55400,MORTGAGE,8.0,VENTURE,A,11000,7.29,0.2,N,3,0
26310,33,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6400,7.29,0.06,N,9,0
26951,34,120000,MORTGAGE,0.0,MEDICAL,A,7100,8.9,0.06,N,8,0
32147,37,50000,RENT,1.0,DEBTCONSOLIDATION,C,15000,13.22,0.3,Y,15,0
15570,24,19764,OWN,0.0,VENTURE,C,4800,13.61,0.24,Y,3,1
5481,21,45000,MORTGAGE,5.0,PERSONAL,A,10000,7.51,0.22,N,2,0
9224,22,60000,MORTGAGE,4.0,PERSONAL,C,3000,13.16,0.05,N,2,0
13466,23,15600,RENT,3.0,EDUCATION,B,2500,10.65,0.16,N,2,1
16998,26,130000,MORTGAGE,8.0,PERSONAL,A,10000,6.03,0.08,N,3,0
26965,30,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,7200,9.99,0.06,N,9,0
10991,23,70500,OWN,2.0,EDUCATION,C,10500,13.92,0.15,N,4,0
4906,24,39862,RENT,8.0,MEDICAL,C,5000,14.22,0.13,N,4,0
3987,23,45630,RENT,0.0,DEBTCONSOLIDATION,E,4000,19.29,0.09,Y,3,1
7024,24,65000,RENT,0.0,VENTURE,A,6200,8.9,0.1,N,2,0
20621,30,93500,RENT,3.0,EDUCATION,C,9925,12.09,0.11,Y,7,0
23311,32,59000,RENT,1.0,PERSONAL,D,8000,14.96,0.14,Y,10,1
12133,22,40000,RENT,0.0,PERSONAL,A,11575,,0.29,N,3,0
9557,23,62471,MORTGAGE,,EDUCATION,A,12000,6.91,0.19,N,2,0
13171,22,89800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,12.53,0.22,N,2,0
31953,37,52000,RENT,0.0,VENTURE,C,14000,13.16,0.27,Y,15,0
13948,24,32000,OWN,3.0,HOMEIMPROVEMENT,B,15000,,0.47,N,3,0
7604,23,54000,MORTGAGE,7.0,PERSONAL,A,2000,5.42,0.04,N,2,0
10118,25,61000,RENT,4.0,VENTURE,A,9500,7.51,0.16,N,2,0
756,22,62900,RENT,6.0,MEDICAL,D,20000,14.91,0.27,N,4,1
8027,24,37245,RENT,9.0,EDUCATION,A,7200,8.9,0.19,N,4,0
7421,26,53000,OWN,3.0,VENTURE,B,6000,9.99,0.11,N,2,0
3446,26,42000,RENT,2.0,PERSONAL,C,10800,13.99,0.26,N,2,1
16169,26,33600,RENT,4.0,PERSONAL,D,3300,15.65,0.1,Y,2,0
25014,33,92259,RENT,2.0,EDUCATION,B,11500,10.0,0.12,N,7,0
1375,24,35100,RENT,8.0,VENTURE,C,1000,13.49,0.03,Y,4,0
2039,23,39270,RENT,6.0,VENTURE,C,2200,11.72,0.06,N,2,0
25036,32,80000,MORTGAGE,15.0,VENTURE,A,12000,5.99,0.15,N,8,0
3809,24,38400,MORTGAGE,7.0,EDUCATION,C,10000,14.72,0.26,N,2,0
9415,25,62000,MORTGAGE,9.0,VENTURE,B,8500,10.99,0.14,N,2,0
5875,21,47000,MORTGAGE,5.0,PERSONAL,A,7000,7.14,0.15,N,3,0
884,23,11820,RENT,,DEBTCONSOLIDATION,C,1000,14.65,0.08,N,3,0
27020,30,120000,MORTGAGE,6.0,EDUCATION,A,14000,7.88,0.12,N,6,0
17640,24,89772,RENT,8.0,DEBTCONSOLIDATION,C,6000,13.92,0.07,Y,3,0
26477,30,79820,RENT,4.0,EDUCATION,C,14400,13.49,0.18,N,6,0
7724,24,54400,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3300,7.66,0.06,N,2,0
722,21,21216,MORTGAGE,5.0,HOMEIMPROVEMENT,D,4500,,0.21,Y,2,1
719,24,74000,RENT,0.0,HOMEIMPROVEMENT,B,20000,12.69,0.27,N,3,0
17173,23,24000,RENT,0.0,PERSONAL,B,6000,,0.25,N,3,0
29253,36,135000,RENT,0.0,DEBTCONSOLIDATION,C,24250,12.87,0.18,Y,15,0
11003,23,71000,MORTGAGE,7.0,EDUCATION,A,9600,7.51,0.14,N,4,0
23878,30,66888,MORTGAGE,6.0,PERSONAL,C,15000,12.23,0.22,N,8,0
2171,21,12000,RENT,,MEDICAL,B,2500,11.99,0.21,N,4,1
7137,22,66000,RENT,0.0,EDUCATION,B,7000,9.99,0.11,N,4,0
7452,23,85000,RENT,5.0,MEDICAL,C,6700,15.23,0.08,Y,2,0
29801,44,32004,RENT,4.0,EDUCATION,C,4000,14.35,0.12,N,13,0
2717,25,44004,RENT,3.0,MEDICAL,D,12000,15.31,0.27,Y,3,1
14644,25,35000,RENT,1.0,VENTURE,A,15000,7.49,0.43,N,3,1
25481,29,85000,MORTGAGE,12.0,PERSONAL,B,25000,9.25,0.29,N,10,0
16194,22,30000,RENT,4.0,EDUCATION,B,10000,11.86,0.33,N,4,1
30430,38,55000,OWN,5.0,HOMEIMPROVEMENT,A,15600,7.9,0.28,N,15,0
14115,23,113000,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.49,0.12,Y,2,0
20020,30,90000,RENT,14.0,EDUCATION,D,3600,14.91,0.04,N,6,0
20252,27,47000,RENT,2.0,HOMEIMPROVEMENT,D,4000,15.33,0.09,Y,10,1
5998,24,60500,RENT,2.0,PERSONAL,D,5600,14.91,0.09,N,3,1
9238,22,60000,MORTGAGE,6.0,EDUCATION,C,1600,11.66,0.03,N,4,0
30772,39,65000,MORTGAGE,17.0,EDUCATION,A,15000,7.9,0.23,N,14,0
28691,30,42000,RENT,0.0,EDUCATION,B,2250,8.88,0.05,N,7,0
22419,31,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.22,N,5,0
18379,34,67000,RENT,7.0,EDUCATION,B,20000,11.71,0.3,N,9,0
4749,25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3250,10.0,0.08,N,3,0
5719,23,24000,RENT,3.0,EDUCATION,A,5250,7.66,0.22,N,3,1
17056,25,45996,RENT,2.0,VENTURE,G,5000,,0.11,Y,2,1
10774,23,40000,RENT,5.0,DEBTCONSOLIDATION,C,10000,13.22,0.25,Y,4,0
18476,34,120000,RENT,7.0,VENTURE,C,20000,13.8,0.17,N,7,0
26184,28,50000,RENT,7.0,VENTURE,C,14000,13.79,0.28,Y,6,0
28439,28,42240,OWN,2.0,PERSONAL,B,12000,11.86,0.28,N,6,0
14395,24,60000,RENT,1.0,VENTURE,B,14525,10.99,0.24,N,4,0
10713,26,64000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,9000,18.64,0.14,N,4,1
1716,23,28800,OWN,2.0,PERSONAL,B,3000,11.11,0.1,N,4,0
16018,23,45000,MORTGAGE,1.0,EDUCATION,B,10000,12.21,0.22,N,4,0
12607,26,83500,MORTGAGE,3.0,MEDICAL,A,1600,6.76,0.02,N,3,0
27005,30,120000,MORTGAGE,12.0,EDUCATION,A,6000,5.42,0.05,N,9,0
19132,32,30000,MORTGAGE,2.0,EDUCATION,D,6000,15.31,0.2,Y,8,0
1084,24,71480,RENT,8.0,HOMEIMPROVEMENT,F,17600,,0.25,N,4,0
